CaseID,trace,length
1-740703310,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740703451,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",19
1-740703544,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-740703573,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740703682,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740703747,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740703867,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740706918,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740706970,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740706986,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740707026,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740707112,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740707164,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740707326,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-740707407,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740707608,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740707631,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740715079,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740715175,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740715559,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740715573,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740715676,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",13
1-740715743,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740715900,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740723068,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740723138,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740723262,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740723275,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740723292,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740723400,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740723437,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740723442,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740723470,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740723593,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740723616,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740723678,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740726055,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740726083,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740726463,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740726483,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740726556,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740726591,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740726794,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740729944,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740730139,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740730409,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740730671,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740730770,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740731990,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740732022,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",16
1-740732425,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740732805,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, <EOS>",5
1-740736011,"<BOS>, Queued, Queued, Accepted, Completed, <EOS>",4
1-740736929,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740737509,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740737521,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740737536,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740737718,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740737863,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740739679,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740739879,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740740907,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740740931,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740741211,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740741492,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740741561,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740741591,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740741761,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740741790,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740741891,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740744927,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740745024,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740745084,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740745971,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740746345,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740748947,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740749094,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740749185,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740749299,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740749370,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740749895,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740751001,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740751027,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740751204,"<BOS>, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740751544,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740751561,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",20
1-740751967,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",19
1-740751976,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740752103,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740752178,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-740752351,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740752486,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740752510,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740752893,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740753760,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740753820,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740753868,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740759961,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740760140,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740760247,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740760321,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740760575,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740760605,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740765939,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-740766207,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740766308,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, <EOS>",5
1-740766742,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740767198,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, <EOS>",5
1-740771213,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, <EOS>",5
1-740771761,"<BOS>, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",16
1-740771790,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740773205,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740773316,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740773383,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740773742,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740773761,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740779250,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740779636,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740779868,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740779871,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740780000,"<BOS>, Queued, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740780080,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740780169,"<BOS>, Queued, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740780180,"<BOS>, Queued, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-740780397,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740780617,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740780662,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740780802,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740780871,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740780926,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740780933,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740781048,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740781113,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",32
1-740781165,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740781202,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740781343,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740781457,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740781471,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740781545,"<BOS>, Accepted, Completed, <EOS>",2
1-740782031,"<BOS>, Accepted, Accepted, Accepted, Accepted, <EOS>",4
1-740782623,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740786620,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740791130,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740791340,"<BOS>, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740791397,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740791441,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740791568,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740791585,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740791622,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, Accepted, Completed, Completed, <EOS>",13
1-740791709,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740791756,"<BOS>, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",15
1-740791787,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740791865,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",18
1-740792117,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740792192,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740792353,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740792431,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740792459,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740792546,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740792688,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Accepted, Completed, Completed, <EOS>",8
1-740792783,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740792826,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740801127,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740801390,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Completed, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-740801731,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740803114,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740803182,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740803202,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740803434,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740803482,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740803513,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740803667,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740803750,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740803777,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740804915,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740804949,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740805045,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740805060,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740805104,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740811102,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-740811300,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, <EOS>",6
1-740811530,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740811922,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740812001,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740812056,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740812093,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740812155,"<BOS>, Accepted, Completed, <EOS>",2
1-740812490,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Completed, <EOS>",9
1-740812542,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740812628,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740812736,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740813912,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740813959,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740814049,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740814177,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740814205,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740814456,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740814666,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740814764,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740816078,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740816193,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740816795,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740816836,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",27
1-740820090,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740820127,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740820157,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740820201,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740820286,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740820318,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740820688,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740821231,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740821802,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740824274,"<BOS>, Accepted, Accepted, Queued, Queued, Queued, Accepted, Completed, Completed, <EOS>",8
1-740824347,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740824701,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740824718,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740826591,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, <EOS>",5
1-740827022,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740827080,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740827441,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740827705,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740827851,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740829059,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740829472,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740829531,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740829567,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740833004,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740834992,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740835137,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740835229,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740835239,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740835335,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740835599,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740839338,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740839393,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740839404,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740839458,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740839548,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740841250,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740841271,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740841300,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740841599,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740842201,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740842422,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740844119,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740844296,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740844433,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740846470,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740846515,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740846820,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740847057,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740847124,"<BOS>, Queued, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740847182,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740847333,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740847645,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740847830,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740847841,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740847897,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740847921,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740848036,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740848060,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740848086,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740849411,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740852906,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740852972,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740853009,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Completed, <EOS>",18
1-740853095,"<BOS>, Accepted, Accepted, Completed, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740853331,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740853360,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, <EOS>",5
1-740853391,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740853408,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740855996,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740856521,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740858155,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740858249,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740858571,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740858915,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740858975,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740859373,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740859433,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740859521,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740859565,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740859738,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740859781,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Completed, <EOS>",10
1-740861081,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740861351,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740861371,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740861917,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740862061,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740862080,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-740862126,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740862164,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740865953,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
